#version, serial, flight, call, time, rssi, lqi, state, state_name, acceleration, pressure, altitude, height, speed, temperature, drogue_voltage, main_voltage, battery_voltage, connected, locked, nsat, latitude, longitude, altitude, year, month, day, hour, minute, second, pad_dist, pad_range, pad_az, pad_el, pdop, hdop, vdop, sat01, sat02, sat03, sat04, sat05, sat06, sat07, sat08, sat09, sat10, sat11, sat12, sat13, sat14, sat15, sat16, sat17, sat18, sat19, sat20, sat21, sat22, sat23, sat24, sat25, sat26, sat27, sat28, sat29, sat30, sat31, sat32
       6,  17139,      1, VE3SOH, 0.60  , -31 ,   5,     3, boost     , 0.18        , 99690.00,   137.00, 0.67   , -0.13  ,        22.3,           3.70,         3.73,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    30,     0,     0,     0,     0,     0,     0,     0,     0,     0,    36,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 0.60  , -31 ,   5,     3, boost     , 0.18        , 99690.00,   137.00, 0.67   , -0.13  ,        22.3,           3.70,         3.73,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    30,     0,     0,     0,     0,     0,     0,     0,     0,     0,    36,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 0.64  , -29 ,   7,     3, boost     , 0.18        , 99690.00,   137.00, 0.67   , -0.13  ,        22.3,           3.70,         3.73,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    30,     0,     0,     0,     0,     0,     0,     0,     0,     0,    36,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 1.57  , -31 ,   7,     3, boost     , 0.31        , 99692.00,   136.83, 0.51   , 0.05   ,        22.3,           3.69,         3.75,            3.72,         1,      1,    9, 42.7044362, -77.1918429,    291.0, 2026,     3,  29,   17,      2,     31,       12,        24,    253,     59,  2.4,  1.0,  2.2,    26,     0,    12,     0,     0,    31,     0,     0,     0,     0,    13,     0,     0,    28,     0,    31,     0,     0,    31,     0,     0,     0,     0,    29,    24,     0,     0,     0,     0,    21,     0,     0
       6,  17139,      1, VE3SOH, 1.60  , -35 ,   6,     3, boost     , 0.31        , 99692.00,   136.83, 0.51   , 0.05   ,        22.3,           3.69,         3.75,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    36,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 1.60  , -35 ,   7,     3, boost     , 0.31        , 99692.00,   136.83, 0.51   , 0.05   ,        22.3,           3.69,         3.75,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    36,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 1.60  , -34 ,   6,     3, boost     , 0.31        , 99692.00,   136.83, 0.51   , 0.05   ,        22.3,           3.69,         3.75,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    36,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 1.65  , -31 ,   4,     3, boost     , 0.31        , 99692.00,   136.83, 0.51   , 0.05   ,        22.3,           3.69,         3.75,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    36,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 2.58  , -33 ,   7,     3, boost     , -0.62       , 99694.00,   136.66, 0.34   , 0.36   ,        22.3,           3.71,         3.73,            3.72,         1,      1,    7, 42.7043366, -77.1922370,    328.0, 2026,     3,  29,   17,      2,     32,       46,        74,    251,     51,  2.9,  1.3,  2.6,    27,     0,    11,     0,     0,    30,     0,     0,     0,     0,    17,     0,     0,    24,     0,    22,     0,     0,    31,     0,     0,     0,     0,    27,    20,     0,     0,     0,     0,    21,     0,     0
       6,  17139,      1, VE3SOH, 2.60  , -33 ,   7,     3, boost     , -0.62       , 99694.00,   136.66, 0.34   , 0.36   ,        22.3,           3.71,         3.73,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 2.60  , -31 ,   7,     3, boost     , -0.62       , 99694.00,   136.66, 0.34   , 0.36   ,        22.3,           3.71,         3.73,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 2.66  , -34 ,   5,     3, boost     , -0.62       , 99694.00,   136.66, 0.34   , 0.36   ,        22.3,           3.71,         3.73,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 3.58  , -36 ,   9,     3, boost     , -0.62       , 99694.00,   136.66, 0.34   , 0.36   ,        22.3,           3.71,         3.73,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 3.58  , -35 ,   5,     3, boost     , -0.62       , 99694.00,   136.66, 0.34   , 0.36   ,        22.3,           3.71,         3.73,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 3.59  , -35 ,  10,     3, boost     , 0.20        , 99685.00,   137.42, 1.10   , -0.26  ,        22.3,           3.69,         3.74,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 3.67  , -33 ,   7,     3, boost     , 0.20        , 99685.00,   137.42, 1.10   , -0.26  ,        22.3,           3.69,         3.74,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 4.58  , -31 ,   7,     3, boost     , 0.20        , 99685.00,   137.42, 1.10   , -0.26  ,        22.3,           3.69,         3.74,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 4.58  , -31 ,   8,     3, boost     , 0.20        , 99685.00,   137.42, 1.10   , -0.26  ,        22.3,           3.69,         3.74,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 5.61  , -31 ,   6,     3, boost     , -0.05       , 99694.00,   136.66, 0.34   , 0.13   ,        22.3,           3.70,         3.72,            3.73,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 5.69  , -31 ,   7,     3, boost     , -0.05       , 99694.00,   136.66, 0.34   , 0.13   ,        22.3,           3.70,         3.72,            3.73,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 6.12  , -31 ,   7,     5, coast     , -0.05       , 99694.00,   136.66, 0.34   , 0.13   ,        22.3,           3.70,         3.72,            3.73,         1,      1,    5, 42.7026376, -77.1944356,    933.0, 2026,     3,  29,   17,      2,     36,      303,       729,    228,     65,  6.2,  2.9,  5.4,    27,     0,     5,     0,     0,     9,     0,     0,     0,     0,    24,     0,     0,     8,     0,     8,     0,     0,     0,     0,     0,     0,     0,    25,     8,     9,     0,     0,     0,    24,     0,     0
       6,  17139,      1, VE3SOH, 6.58  , -31 ,   6,     5, coast     , -0.05       , 99694.00,   136.66, 0.34   , 0.13   ,        22.3,           3.70,         3.72,            3.73,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    32,     0,     0,     0,     0,     0,     0,     0,     0,     0,    36,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 6.58  , -31 ,   8,     5, coast     , -0.05       , 99694.00,   136.66, 0.34   , 0.13   ,        22.3,           3.70,         3.72,            3.73,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    32,     0,     0,     0,     0,     0,     0,     0,     0,     0,    36,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 6.62  , -31 ,   6,     5, coast     , -0.03       , 99691.00,   136.91, 0.59   , 0.08   ,        22.3,           3.70,         3.75,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    32,     0,     0,     0,     0,     0,     0,     0,     0,     0,    36,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 6.70  , -31 ,   8,     5, coast     , -0.03       , 99691.00,   136.91, 0.59   , 0.08   ,        22.3,           3.70,         3.75,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    32,     0,     0,     0,     0,     0,     0,     0,     0,     0,    36,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 7.58  , -33 ,   7,     5, coast     , -0.03       , 99691.00,   136.91, 0.59   , 0.08   ,        22.3,           3.70,         3.75,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    32,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 7.58  , -34 ,   5,     5, coast     , -0.03       , 99691.00,   136.91, 0.59   , 0.08   ,        22.3,           3.70,         3.75,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    32,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 7.58  , -34 ,   6,     5, coast     , -0.03       , 99691.00,   136.91, 0.59   , 0.08   ,        22.3,           3.70,         3.75,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    32,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 7.63  , -33 ,   7,     5, coast     , 0.05        , 99691.00,   136.91, 0.59   , 0.04   ,        22.3,           3.70,         3.75,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    32,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 7.71  , -33 ,   8,     5, coast     , 0.05        , 99691.00,   136.91, 0.59   , 0.04   ,        22.3,           3.70,         3.75,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    32,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 8.58  , -39 ,   6,     5, coast     , 0.05        , 99691.00,   136.91, 0.59   , 0.04   ,        22.3,           3.70,         3.75,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 8.58  , -39 ,   7,     5, coast     , 0.05        , 99691.00,   136.91, 0.59   , 0.04   ,        22.3,           3.70,         3.75,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 8.64  , -39 ,   9,     5, coast     , 0.05        , 99690.00,   137.00, 0.67   , 0.10   ,        22.3,           3.70,         3.73,            3.71,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 8.72  , -40 ,   9,     5, coast     , 0.05        , 99690.00,   137.00, 0.67   , 0.10   ,        22.3,           3.70,         3.73,            3.71,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 9.59  , -31 ,   7,     5, coast     , 0.05        , 99690.00,   137.00, 0.67   , 0.10   ,        22.3,           3.70,         3.73,            3.71,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 9.59  , -30 ,   6,     5, coast     , 0.05        , 99690.00,   137.00, 0.67   , 0.10   ,        22.3,           3.70,         3.73,            3.71,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 9.73  , -31 ,   6,     5, coast     , 0.05        , 99690.00,   137.00, 0.67   , 0.10   ,        22.3,           3.70,         3.73,            3.71,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 10.58 , -29 ,   7,     5, coast     , 0.05        , 99690.00,   137.00, 0.67   , 0.10   ,        22.3,           3.70,         3.73,            3.71,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    30,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 10.58 , -30 ,   5,     5, coast     , 0.05        , 99690.00,   137.00, 0.67   , 0.10   ,        22.3,           3.70,         3.73,            3.71,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    30,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 10.66 , -29 ,   7,     5, coast     , -0.21       , 99689.00,   137.08, 0.76   , 0.20   ,        22.3,           3.70,         3.73,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    30,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 10.74 , -29 ,   7,     5, coast     , -0.21       , 99689.00,   137.08, 0.76   , 0.20   ,        22.3,           3.70,         3.73,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    30,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
